epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9579, 0.9750
1, 0.9758, 0.9784
2, 0.9787, 0.9809
3, 0.9815, 0.9826
4, 0.9841, 0.9838
5, 0.9853, 0.9869
6, 0.9868, 0.9894
7, 0.9889, 0.9890
8, 0.9897, 0.9899
9, 0.9912, 0.9900
10, 0.9920, 0.9907
11, 0.9924, 0.9929
12, 0.9919, 0.9927
13, 0.9932, 0.9934
14, 0.9940, 0.9929
15, 0.9940, 0.9842
16, 0.9938, 0.9930
17, 0.9939, 0.9935
18, 0.9952, 0.9943
19, 0.9951, 0.9941
20, 0.9956, 0.9942
21, 0.9953, 0.9944
22, 0.9956, 0.9941
23, 0.9955, 0.9943
24, 0.9962, 0.9949
25, 0.9963, 0.9949
26, 0.9958, 0.9936
27, 0.9963, 0.9951
28, 0.9964, 0.9942
29, 0.9933, 0.9934
30, 0.9962, 0.9948
31, 0.9969, 0.9954
32, 0.9970, 0.9951
33, 0.9970, 0.9953
34, 0.9968, 0.9949
35, 0.9969, 0.9950
36, 0.9969, 0.9956
37, 0.9969, 0.9949
38, 0.9970, 0.9949
39, 0.9971, 0.9952
40, 0.9973, 0.9952
41, 0.9970, 0.9951
42, 0.9976, 0.9960
43, 0.9981, 0.9960
