epoch, loss, val_loss
0, 0.0742, 0.0371
1, 0.0381, 0.0358
2, 0.0341, 0.0325
3, 0.0298, 0.0255
4, 0.0259, 0.0230
5, 0.0240, 0.0210
6, 0.0216, 0.0182
7, 0.0184, 0.0162
8, 0.0170, 0.0177
9, 0.0145, 0.0142
10, 0.0130, 0.0141
11, 0.0124, 0.0127
12, 0.0139, 0.0122
13, 0.0112, 0.0128
14, 0.0099, 0.0170
15, 0.0100, 0.0487
16, 0.0101, 0.0123
17, 0.0103, 0.0119
18, 0.0078, 0.0131
19, 0.0080, 0.0119
20, 0.0072, 0.0120
21, 0.0078, 0.0114
22, 0.0072, 0.0117
23, 0.0074, 0.0111
24, 0.0063, 0.0128
25, 0.0061, 0.0111
26, 0.0070, 0.0129
27, 0.0061, 0.0119
28, 0.0060, 0.0126
29, 0.0125, 0.0127
30, 0.0061, 0.0113
31, 0.0050, 0.0101
32, 0.0050, 0.0121
33, 0.0050, 0.0100
34, 0.0052, 0.0101
35, 0.0051, 0.0123
36, 0.0050, 0.0112
37, 0.0050, 0.0121
38, 0.0049, 0.0111
39, 0.0047, 0.0108
40, 0.0044, 0.0124
41, 0.0050, 0.0123
42, 0.0039, 0.0108
43, 0.0030, 0.0125
